sample	MagicY
24PC1151_021	0.0
24PC1152_022	0.2653467367454202
24PC1153_023	0.19036462146727193
24PC1154_024	0.08188331627430911
24PC1155_025	0.20643385515224497
24PC1156_026	0.19190788421557653
24PC1157_027	0.008010253123998718
24PC1158_028	0.0
24PC1159_029	0.13658536585365855
24PC1160_030	0.15264586160108548
24PC1161_031	0.23606778517831548
24PC1162_032	0.011445576284765937
24PC1163_033	0.1996265052482452
24PC1165_012	0.20750332005312086
24PC1166_013	0.0
24PC1167_014	0.11916288076264243
24PC1169_020	0.0
24PC1170_041	0.1245512491757638
24PC1172_043	0.10103051121438675
24PC1173_044	0.0
24PC1174_045	0.0
24PC1175_046	0.0
24PC1177_048	0.0
24PC1178_001	0.0087070091423596
24PC1179_002	0.1632531908578213
24PC1180_003	0.21884927638545712
24PC1181_004	0.0
24PC1182_005	0.10000909173561233
24PC1183_006	0.010035122930255895
24PC1184_007	0.0
24PC1185_008	0.2683977279820236
24PC1186_009	0.15477057538237438
24PC1187_021	0.21163125370354693
24PC1188_022	0.3320604349991699
24PC1189_023	0.24013424372179146
24PC1190_024	0.0
24PC1191_025	0.0
24PC1192_026	0.0
24PC1194_028	0.18918221687161407
24PC1195_029	0.1362810417928528
24PC1197_031	0.23176045239640308
24PC1198_032	0.0
24PC1199_033	0.0
24PC1200_034	0.12507817385866166
24PC1202_036	0.0
24PC1203_037	0.0
24PC1204_038	0.0
24PC1205_039	0.0
24PC1206_040	0.22146507666098808
24PC1208_042	0.0
24PC1209_046	0.11891784758695867
24PC1210_047	0.3518697392024286
24PC1211_048	0.0
24PC1212_001	0.20250798348781057
24PC1213_002	0.0
24PC1214_003	0.0
24PC1215_004	0.0
24PC1216_005	0.0
24PC1217_006	0.14310461700685395
24PC1218_007	0.11181513231457324
24PC1219_008	0.19968326103422157
24PC1220_009	0.0
24PC1221_010	0.2074285343877617
24PC1222_011	0.09220839096357769
24PC1225_014	0.0
24PC1226_015	0.0
24PC1227_016	0.020942408376963352
24PC1228_017	0.0
24PC1229_019	0.0
24PC1231_029	0.0
24PC1232_030	0.10734220695577501
24PC1233_031	0.0
24PC1234_032	0.10436597669159854
24PC1235_033	0.08592407436338072
24PC1236_034	0.17165055560574577
24PC1237_035	0.0
24PC1238_036	0.09000900090009001
24PC1239_037	0.17310621797534967
24PC1240_038	0.04629200999907416
24PC1241_039	0.09645992090286486
24PC1242_040	0.12995007181451337
24PC1243_043	0.0
24PC1244_044	0.21052631578947367
24PC1248_048	0.16792611251049538
24PC1249_002	0.09306173094819564
24PC1251_003	0.0
24PC1252_004	0.17253854288417655
24PC1253_005	0.10961907371882708
24PC1254_006	0.2107481559536354
24PC1255_007	0.10757946210268948
24PC1256_008	0.0
24PC1257_009	0.0
24PC1259_011	0.1239480722812969
24PC1260_012	0.0
24PC1261_013	0.0
24PC1262_014	0.21015374405486117
24PC1263_015	0.0
24PC1264_016	0.011004732034774953
24PC1265_023	0.0
24PC1266_024	0.12909472325318702
24PC1268_026	0.19262255610131945
24PC1269_044	0.19212295869356388
24PC1270_028	0.15919093548085025
24PC1271_029	0.15144531507210113
24PC1273_031	0.10249720462169214
24PC1274_032	0.20155872077398548
24PC1275_033	0.1406658182061759
24PC1276_034	0.18833705357142858
24PC1277_035	0.0
24PC1278_036	0.0
24PC1279_037	0.0
24PC1281_039	0.16516792071939806
24PC1282_040	0.19321864871603092
24PC1283_041	0.1926914871653706
24PC1284_042	0.0
24PC1285_043	0.01696208972945467
24PC1286_044	0.02874664622460713
24PC1287_045	0.0
24PC1288_046	0.0
24PC1289_047	0.2721924664149618
24PC1290_048	0.19187965308158722
24PC1291_001	0.0
24PC1292_009	0.0
24PC1293_010	0.18448637316561844
24PC1294_011	0.0
24PC1295_012	0.012810658467845248
24PC1296_013	0.29332681495966756
24PC1297_014	0.12294623896278083
24PC1298_015	0.2922145689835107
24PC1299_016	0.13737715312268836
24PC1300_021	0.0
24PC1302_020	0.17438173747622068
24PC1303_021	0.1275988891390828
24PC1304_022	0.0
24PC1305_023	0.0
24PC1306_024	0.10818998160770313
24PC1307_025	0.0
24PC1308_026	0.0
24PC1309_027	0.09555661729574773
24PC1310_028	0.0
24PC1311_029	0.1177642902436815
24PC1312_030	0.0
24PC1313_031	0.3466204506065858
24PC1314_032	0.2038587550054605
24PC1315_033	0.0
24PC1316_034	0.2466654485656861
24PC1317_035	0.1538609481680931
24PC1319_037	0.0
24PC1320_038	0.3345433838707381
24PC1321_039	0.19532839586554895
24PC1322_040	0.1516012886109532
24PC1324_042	0.21379438557352667
24PC1325_046	0.21928591509699186
24PC1326_047	0.22249093107617895
24PC1327_048	0.18101367658889783
24PC1329_002	0.0
24PC1330_003	0.23059185242121444
24PC1331_004	0.23346794548207975
24PC1332_005	0.19668446192750771
24PC1333_006	0.17246025330099704
24PC1335_009	0.0
24PC1336_008	0.0
24PC1337_010	0.2959674435812061
24PC1338_011	0.21928559062842634
24PC1340_013	0.10882379613675523
24PC1341_014	0.0
24PC1342_015	0.0
24PCP076_029	0.004196919461115541
24PCP077_030	0.0
24PCP078_031	0.0
24PCP079_032	0.0
24PCP080_016	0.004158522892668524
24PCP081_003	0.0
24PCP082_004	0.1735448266287182
24PCP083_005	0.2303802770547228
24PCP084_017	0.16668478457803385
24PCP085_019	0.16947955652849375
24PCP086_020	0.009977052778609198
24PCP087_043	0.12058823529411765
24PCP088_044	0.20096877254457385
24PCP089_045	0.0
24PCP091_022	0.0035896331394931437
24PCP092_023	0.19239123688946813
24PCP093_024	0.0041974479516454
24PCP094_025	0.0
24PCP095_026	0.08572040860061433
24PCP096_027	0.0
24PCP097_046	0.16453553967657014
24PCP098_017	0.17034774436090225
24PCP099_019	0.1941747572815534
24PCP100_019	0.0030660738923808063
24PCP101_021	0.29372203464272967
24PCP102_022	0.003680665464315948
24PCP103_003	0.0
24PCP104_004	0.11930733569675483
24PCP105_005	0.13441836808835284
24PCP106_006	0.29708337851024613
24PCP107_007	0.2086230876216968
24PCP108_008	0.01038691249026227
24PCP109_045	0.1446543637399728
