sample	MagicY
23PC2456_031	0.0
23PC2457_032	0.0
23PC2464_039	0.1442125237191651
23PC2465_040	0.02105041574571098
23PC2466_041	0.048894973596714256
23PC2467_042	0.0854627809588924
23PC2468_043	0.0
23PC2469_044	0.0
24PC0001_045	0.1322236913743486
24PC0002_046	0.130430420387278
24PC0003_004	0.0
24PC0004_005	0.0
24PC0005_001	0.0
24PC0007_006	0.0
24PC0008_004	0.0
24PC0009_005	0.1917282936181868
24PC0010_006	0.0
24PC0011_007	0.1988527724665392
24PC0013_009	0.14388489208633093
24PC0014_010	0.182370820668693
24PC0015_011	0.0
24PC0018_015	0.20326999558108705
24PC0019_016	0.0
24PC0020_017	0.0
24PC0021_019	0.1609565417337319
24PC0025_023	0.0
24PC0026_024	0.1966484268125855
24PC0027_025	0.0
24PC0034_032	0.0
24PC0035_033	0.0
24PC0038_036	0.0
24PC0039_037	0.15278838808250572
24PC0040_038	0.17554125219426564
24PC0042_040	0.12964994514810013
24PC0043_041	0.0
24PC0045_043	0.0
24PC0046_044	0.012017786323759164
24PC0047_045	0.0
24PC0048_046	0.22200179490812905
24PC0049_047	0.3520624197154955
24PC0050_048	0.0
24PC0051_001	0.0
24PC0052_002	0.2612330198537095
24PC0053_003	0.0
24PC0054_007	0.0
24PC0055_008	0.13111888111888112
24PC0056_009	0.0
24PC0058_011	0.0
24PC0060_013	0.0
24PC0061_014	0.177113057168159
24PC0063_016	0.11121221312304115
24PC0064_017	0.0
24PC0065_019	0.0
24PC0068_022	0.0
24PC0070_024	0.19692217927211728
24PC0072_026	0.0
24PC0073_027	0.0
24PC0075_030	0.32634032634032634
24PC0076_031	0.0
24PC0077_032	0.0
24PC0081_036	0.19434247462751025
24PC0084_039	0.19209220425804385
24PC0085_040	0.07384615384615385
24PC0090_045	0.22288261515601784
24PC0091_011	0.18907165815844204
24PC0091_046	0.22325761987963502
24PC0093_048	0.0
24PC0094_001	0.13510704635210974
24PC0095_002	0.006483822861959411
24PC0098_007	0.1394393072068105
24PC0102_013	0.10481181515007146
24PC0103_037	0.1872474623041293
24PC0104_016	0.0
24PC0108_017	0.14959609055550016
24PC0109_019	0.13671258807445577
24PC0110_020	0.24027282591846225
24PC0111_021	0.012704865963664084
24PC0112_022	0.0
24PC0113_023	0.3121538616453529
24PC0114_024	0.0
24PC0117_027	0.0
24PC0118_028	0.15464913976416006
24PC0119_029	0.0
24PC0120_030	0.2625860195581311
24PC0122_032	0.12967765839199705
24PC0123_033	0.0
24PC0126_043	0.0
24PC0127_044	0.2627042114768902
24PC0130_047	0.26511894525652047
24PC0133_002	0.0
24PC0134_003	0.17025416514654018
24PC0136_005	0.23059185242121444
24PC0138_007	0.19860973187686196
24PC0139_008	0.27123241227326667
24PC0145_014	0.22239665096807953
24PC0151_021	0.19419189690175656
24PC0152_022	0.0
24PC0153_023	0.19299499642601858
24PC0153_028	0.0
24PC9999_029	0.01563721657544957
