sample	MagicY
24PC1151_021	0.0
24PC1152_022	0.25433871932974267
24PC1153_023	0.19353451365493513
24PC1154_024	0.06937561942517344
24PC1155_025	0.20740003318400532
24PC1156_026	0.15792798483891346
24PC1157_027	0.007836990595611285
24PC1158_028	0.0
24PC1159_029	0.11500127779197547
24PC1160_030	0.13766296866143007
24PC1161_031	0.2246469833119384
24PC1162_032	0.011001100110011002
24PC1163_033	0.2067539627842867
24PC1165_012	0.22172949002217296
24PC1166_013	0.0
24PC1167_014	0.13929618768328444
24PC1169_020	0.0
24PC1170_041	0.12844298558584272
24PC1172_043	0.11804052724768838
24PC1173_044	0.0
24PC1174_045	0.0
24PC1175_046	0.0
24PC1177_048	0.0
24PC1178_001	0.01658512314453935
24PC1179_002	0.16543192116809322
24PC1180_003	0.19975203196032512
24PC1181_004	0.0
24PC1182_005	0.12363122571529495
24PC1183_006	0.0
24PC1184_007	0.0
24PC1185_008	0.27742596948314335
24PC1186_009	0.22194602272727273
24PC1187_021	0.19683424915935374
24PC1188_022	0.3581091835110616
24PC1189_023	0.21711899791231734
24PC1190_024	0.0
24PC1191_025	0.0
24PC1192_026	0.013464386697185943
24PC1194_028	0.2110773387369132
24PC1195_029	0.13779099282036406
24PC1197_031	0.25330197213678307
24PC1198_032	0.0
24PC1199_033	0.0
24PC1200_034	0.09151921903599756
24PC1202_036	0.0
24PC1203_037	0.0
24PC1204_038	0.012626262626262626
24PC1205_039	0.0
24PC1206_040	0.21167557932263814
24PC1208_042	0.0
24PC1209_046	0.13500482160077146
24PC1210_047	0.3567341993673016
24PC1211_048	0.0
24PC1212_001	0.1959897482285542
24PC1213_002	0.0
24PC1214_003	0.0
24PC1215_004	0.0
24PC1216_005	0.0
24PC1217_006	0.17656146546016332
24PC1218_007	0.11337868480725624
24PC1219_008	0.1536816784712014
24PC1220_009	0.0
24PC1221_010	0.25941157861436254
24PC1222_011	0.13464991023339318
24PC1225_014	0.0
24PC1226_015	0.0
24PC1227_016	0.02041649652919559
24PC1228_017	0.0
24PC1229_019	0.009415309292910273
24PC1231_029	0.0
24PC1232_030	0.15745875265283768
24PC1233_031	0.0
24PC1234_032	0.11639507815098105
24PC1235_033	0.06114338122898196
24PC1236_034	0.1570817697879396
24PC1237_035	0.0
24PC1238_036	0.08719916288803628
24PC1239_037	0.1881720430107527
24PC1240_038	0.07211755160912287
24PC1241_039	0.10214504596527069
24PC1242_040	0.11832763607678148
24PC1243_043	0.0
24PC1244_044	0.16112040651917953
24PC1248_048	0.17110730872647276
24PC1249_002	0.08133387555917039
24PC1251_003	0.0
24PC1252_004	0.2027841718732873
24PC1253_005	0.10608203677510608
24PC1254_006	0.20584851970696857
24PC1255_007	0.10364647130877226
24PC1256_008	0.0
24PC1257_009	0.0
24PC1259_011	0.1443907338815996
24PC1260_012	0.0
24PC1261_013	0.0
24PC1262_014	0.20070518036343912
24PC1263_015	0.011582117211026175
24PC1264_016	0.010630381630700542
24PC1265_023	0.0
24PC1266_024	0.17457546421202982
24PC1268_026	0.1682872101720269
24PC1269_044	0.1875586120662707
24PC1270_028	0.155478324492409
24PC1271_029	0.16093729882837646
24PC1273_031	0.08097894547417671
24PC1274_032	0.20195439739413681
24PC1275_033	0.15884572109338804
24PC1276_034	0.18280297901150983
24PC1277_035	0.0
24PC1278_036	0.0
24PC1279_037	0.0
24PC1281_039	0.19138755980861244
24PC1282_040	0.206548812344329
24PC1283_041	0.18778083294212328
24PC1284_042	0.0
24PC1285_043	0.008293937131956539
24PC1286_044	0.04667226733874732
24PC1287_045	0.0
24PC1288_046	0.0
24PC1289_047	0.23330165039315648
24PC1290_048	0.21583804703780887
24PC1291_001	0.0
24PC1292_009	0.0
24PC1293_010	0.21229688903404914
24PC1294_011	0.0
24PC1295_012	0.0
24PC1296_013	0.2703973665647778
24PC1297_014	0.14101312506779476
24PC1298_015	0.24735927263003074
24PC1299_016	0.14275517487508924
24PC1300_021	0.0
24PC1302_020	0.17018643149996132
24PC1303_021	0.12463343108504399
24PC1304_022	0.0
24PC1305_023	0.0
24PC1306_024	0.19057702488088937
24PC1307_025	0.0
24PC1308_026	0.0
24PC1309_027	0.12014787430683918
24PC1310_028	0.0
24PC1311_029	0.08775008775008775
24PC1312_030	0.0
24PC1313_031	0.29795458205830244
24PC1314_032	0.20526613816534542
24PC1315_033	0.0
24PC1316_034	0.22176882817351193
24PC1317_035	0.13216274898517888
24PC1319_037	0.0
24PC1320_038	0.3063426860683701
24PC1321_039	0.17911377618565533
24PC1322_040	0.15546410608139002
24PC1324_042	0.21006484610466708
24PC1325_046	0.21241830065359477
24PC1326_047	0.1979824644102951
24PC1327_048	0.15448986160283232
24PC1329_002	0.0
24PC1330_003	0.23773943757641625
24PC1331_004	0.2287197873524139
24PC1332_005	0.19082235347569287
24PC1333_006	0.1765775123344586
24PC1335_009	0.0
24PC1336_008	0.0
24PC1337_010	0.2884268717702199
24PC1338_011	0.1897215557167569
24PC1340_013	0.08819897689186805
24PC1341_014	0.0
24PC1342_015	0.0
24PCP076_029	0.012223942628962595
24PCP077_030	0.0
24PCP078_031	0.0
24PCP079_032	0.004165625260351579
24PCP080_016	0.016005121638924456
24PCP081_003	0.0
24PCP082_004	0.15375053158428473
24PCP083_005	0.21792739576762057
24PCP084_017	0.1752786931220641
24PCP085_019	0.1505457282649605
24PCP086_020	0.004868549172346641
24PCP087_043	0.1256568425862463
24PCP088_044	0.18821994127537833
24PCP089_045	0.0
24PCP091_022	0.0034593697028401423
24PCP092_023	0.15328203895167108
24PCP093_024	0.0
24PCP094_025	0.0
24PCP095_026	0.08032689554011106
24PCP096_027	0.006231306081754736
24PCP097_046	0.15046850420627864
24PCP098_017	0.17935943060498222
24PCP099_019	0.16775145943769712
24PCP100_019	0.0
24PCP101_021	0.3049427238014425
24PCP102_022	0.0035866719271188266
24PCP103_003	0.0
24PCP104_004	0.14606293984862567
24PCP105_005	0.12563252486477056
24PCP106_006	0.3121111790632447
24PCP107_007	0.21060342459481732
24PCP108_008	0.00997207818109294
24PCP109_045	0.17779110616056892
