sample	MagicY
24PC1151_021	0.0
24PC1152_022	0.25433871932974267
24PC1153_023	0.19353451365493513
24PC1154_024	0.06937561942517344
24PC1155_025	0.20740003318400532
24PC1156_026	0.15792798483891346
24PC1157_027	0.007836990595611285
24PC1158_028	0.0
24PC1159_029	0.11500127779197547
24PC1160_030	0.13766296866143007
24PC1161_031	0.2246469833119384
24PC1162_032	0.011001100110011002
24PC1163_033	0.2067539627842867
24PC1165_012	0.22172949002217296
24PC1166_013	0.0
24PC1167_014	0.13929618768328444
24PC1169_020	0.0
24PC1170_041	0.12844298558584272
24PC1172_043	0.11804052724768838
24PC1173_044	0.0
24PC1174_045	0.0
24PC1175_046	0.0
24PC1177_048	0.0
24PC1178_001	0.01658512314453935
24PC1179_002	0.16543192116809322
24PC1180_003	0.19975203196032512
24PC1181_004	0.0
24PC1182_005	0.12363122571529495
24PC1183_006	0.0
24PC1184_007	0.0
24PC1185_008	0.27742596948314335
24PC1186_009	0.22194602272727273
24PC1187_021	0.19683424915935374
24PC1188_022	0.3581091835110616
24PC1189_023	0.21711899791231734
24PC1190_024	0.0
24PC1191_025	0.0
24PC1192_026	0.013464386697185943
24PC1194_028	0.2110773387369132
24PC1195_029	0.13779099282036406
24PC1197_031	0.25330197213678307
24PC1198_032	0.0
24PC1199_033	0.0
24PC1200_034	0.09151921903599756
24PC1202_036	0.0
24PC1203_037	0.0
24PC1204_038	0.012626262626262626
24PC1205_039	0.0
24PC1206_040	0.21167557932263814
24PC1208_042	0.0
24PC1209_046	0.13500482160077146
24PC1210_047	0.3567341993673016
24PC1211_048	0.0
24PC1212_001	0.1959897482285542
24PC1213_002	0.0
24PC1214_003	0.0
24PC1215_004	0.0
24PC1216_005	0.0
24PC1217_006	0.17656146546016332
24PC1218_007	0.11337868480725624
24PC1219_008	0.1536816784712014
24PC1220_009	0.0
24PC1221_010	0.25941157861436254
24PC1222_011	0.13464991023339318
24PC1225_014	0.0
24PC1226_015	0.0
24PC1227_016	0.02041649652919559
24PC1228_017	0.0
24PC1229_019	0.009415309292910273
24PC1231_029	0.0
24PC1232_030	0.15745875265283768
24PC1233_031	0.0
24PC1234_032	0.11639507815098105
24PC1235_033	0.06114338122898196
24PC1236_034	0.1570817697879396
24PC1237_035	0.0
24PC1238_036	0.08719916288803628
24PC1239_037	0.1881720430107527
24PC1240_038	0.07211755160912287
24PC1241_039	0.10214504596527069
24PC1242_040	0.11832763607678148
24PC1243_043	0.0
24PC1244_044	0.16112040651917953
24PC1248_048	0.17110730872647276
24PC1249_002	0.08133387555917039
24PC1251_003	0.0
24PC1252_004	0.2027841718732873
24PC1253_005	0.10608203677510608
24PC1254_006	0.20584851970696857
24PC1255_007	0.10364647130877226
24PC1256_008	0.0
24PC1257_009	0.0
24PC1259_011	0.1443907338815996
24PC1260_012	0.0
24PC1261_013	0.0
24PC1262_014	0.20070518036343912
24PC1263_015	0.011582117211026175
24PC1264_016	0.010630381630700542
24PC1265_023	0.0
24PC1266_024	0.17457546421202982
